        -5.000000        15.299363        -5.149682         0.000000
        -4.990000        15.247866        -5.149682         0.000000
        -4.980000        15.196369        -5.149682         0.000000
        -4.970000        15.144873        -5.149682         0.000000
        -4.960000        15.093376        -5.149682         0.000000
        -4.950000        15.041879        -5.149682         0.000000
        -4.940000        14.990382        -5.149682         0.000000
        -4.930000        14.938885        -5.149682         0.000000
        -4.920000        14.887389        -5.149682         0.000000
        -4.910000        14.835892        -5.149682         0.000000
        -4.900000        14.784395        -5.149682         0.000000
        -4.890000        14.732898        -5.149682         0.000000
        -4.880000        14.681401        -5.149682         0.000000
        -4.870000        14.629904        -5.149682         0.000000
        -4.860000        14.578408        -5.149682         0.000000
        -4.850000        14.526911        -5.149682         0.000000
        -4.840000        14.475414        -5.149682         0.000000
        -4.830000        14.423917        -5.149682         0.000000
        -4.820000        14.372420        -5.149682         0.000000
        -4.810000        14.320924        -5.149682         0.000000
        -4.800000        14.269427        -5.149682         0.000000
        -4.790000        14.217930        -5.149682         0.000000
        -4.780000        14.166433        -5.149682         0.000000
        -4.770000        14.114936        -5.149682         0.000000
        -4.760000        14.063439        -5.149682         0.000000
        -4.750000        14.011943        -5.149682         0.000000
        -4.740000        13.960446        -5.149682         0.000000
        -4.730000        13.908949        -5.149682         0.000000
        -4.720000        13.857452        -5.149682         0.000000
        -4.710000        13.805955        -5.149682         0.000000
        -4.700000        13.754459        -5.149682         0.000000
        -4.690000        13.702962        -5.149682         0.000000
        -4.680000        13.651465        -5.149682         0.000000
        -4.670000        13.599968        -5.149682         0.000000
        -4.660000        13.548471        -5.149682         0.000000
        -4.650000        13.496975        -5.149682         0.000000
        -4.640000        13.445478        -5.149682         0.000000
        -4.630000        13.393981        -5.149682         0.000000
        -4.620000        13.342484        -5.149682         0.000000
        -4.610000        13.290987        -5.149682         0.000000
        -4.600000        13.239490        -5.149682         0.000000
        -4.590000        13.187994        -5.149682         0.000000
        -4.580000        13.136497        -5.149682         0.000000
        -4.570000        13.085000        -5.149682         0.000000
        -4.560000        13.033503        -5.149682         0.000000
        -4.550000        12.982006        -5.149682         0.000000
        -4.540000        12.930510        -5.149682         0.000000
        -4.530000        12.879013        -5.149682         0.000000
        -4.520000        12.827516        -5.149682         0.000000
        -4.510000        12.776019        -5.149682         0.000000
        -4.500000        12.724522        -5.149682         0.000000
        -4.490000        12.673025        -5.149682         0.000000
        -4.480000        12.621529        -5.149682         0.000000
        -4.470000        12.570032        -5.149682         0.000000
        -4.460000        12.518535        -5.149682         0.000000
        -4.450000        12.467038        -5.149682         0.000000
        -4.440000        12.415541        -5.149682         0.000000
        -4.430000        12.364045        -5.149682         0.000000
        -4.420000        12.312548        -5.149682         0.000000
        -4.410000        12.261051        -5.149682         0.000000
        -4.400000        12.209554        -5.149682         0.000000
        -4.390000        12.158057        -5.149682         0.000000
        -4.380000        12.106561        -5.149682         0.000000
        -4.370000        12.055064        -5.149682         0.000000
        -4.360000        12.003567        -5.149682         0.000000
        -4.350000        11.952070        -5.149682         0.000000
        -4.340000        11.900573        -5.149682         0.000000
        -4.330000        11.849076        -5.149682         0.000000
        -4.320000        11.797580        -5.149682         0.000000
        -4.310000        11.746083        -5.149682         0.000000
        -4.300000        11.694586        -5.149682         0.000000
        -4.290000        11.643089        -5.149682         0.000000
        -4.280000        11.591592        -5.149682         0.000000
        -4.270000        11.540096        -5.149682         0.000000
        -4.260000        11.488599        -5.149682         0.000000
        -4.250000        11.437102        -5.149682         0.000000
        -4.240000        11.385605        -5.149682         0.000000
        -4.230000        11.334108        -5.149682         0.000000
        -4.220000        11.282611        -5.149682         0.000000
        -4.210000        11.231115        -5.149682         0.000000
        -4.200000        11.179618        -5.149682         0.000000
        -4.190000        11.128121        -5.149682         0.000000
        -4.180000        11.076624        -5.149682         0.000000
        -4.170000        11.025127        -5.149682         0.000000
        -4.160000        10.973631        -5.149682         0.000000
        -4.150000        10.922134        -5.149682         0.000000
        -4.140000        10.870637        -5.149682         0.000000
        -4.130000        10.819140        -5.149682         0.000000
        -4.120000        10.767643        -5.149682         0.000000
        -4.110000        10.716146        -5.149682         0.000000
        -4.100000        10.664650        -5.149682         0.000000
        -4.090000        10.613153        -5.149682         0.000000
        -4.080000        10.561656        -5.149682         0.000000
        -4.070000        10.510159        -5.149682         0.000000
        -4.060000        10.458662        -5.149682         0.000000
        -4.050000        10.407166        -5.149682         0.000000
        -4.040000        10.355669        -5.149682         0.000000
        -4.030000        10.304172        -5.149682         0.000000
        -4.020000        10.252675        -5.149682         0.000000
        -4.010000        10.201178        -5.149682         0.000000
        -4.000000        10.149682        -5.149682         0.000000
        -3.990000        10.098185        -5.149682         0.000000
        -3.980000        10.046688        -5.149682         0.000000
        -3.970000         9.995191        -5.149682         0.000000
        -3.960000         9.943694        -5.149682         0.000000
        -3.950000         9.892197        -5.149682         0.000000
        -3.940000         9.840701        -5.149682         0.000000
        -3.930000         9.789204        -5.149682         0.000000
        -3.920000         9.737707        -5.149682         0.000000
        -3.910000         9.686210        -5.149682         0.000000
        -3.900000         9.634713        -5.149682         0.000000
        -3.890000         9.583217        -5.149682         0.000000
        -3.880000         9.531720        -5.149682         0.000000
        -3.870000         9.480223        -5.149682         0.000000
        -3.860000         9.428726        -5.149682         0.000000
        -3.850000         9.377229        -5.149682         0.000000
        -3.840000         9.325732        -5.149682         0.000000
        -3.830000         9.274236        -5.149682         0.000000
        -3.820000         9.222739        -5.149682         0.000000
        -3.810000         9.171242        -5.149682         0.000000
        -3.800000         9.119745        -5.149682         0.000000
        -3.790000         9.068248        -5.149682         0.000000
        -3.780000         9.016752        -5.149682         0.000000
        -3.770000         8.965255        -5.149682         0.000000
        -3.760000         8.913758        -5.149682         0.000000
        -3.750000         8.862261        -5.149682         0.000000
        -3.740000         8.810764        -5.149682         0.000000
        -3.730000         8.759268        -5.149682         0.000000
        -3.720000         8.707771        -5.149682         0.000000
        -3.710000         8.656274        -5.149682         0.000000
        -3.700000         8.604777        -5.149682         0.000000
        -3.690000         8.553280        -5.149682         0.000000
        -3.680000         8.501783        -5.149682         0.000000
        -3.670000         8.450287        -5.149682         0.000000
        -3.660000         8.398790        -5.149682         0.000000
        -3.650000         8.347293        -5.149682         0.000000
        -3.640000         8.295796        -5.149682         0.000000
        -3.630000         8.244299        -5.149682         0.000000
        -3.620000         8.192803        -5.149682         0.000000
        -3.610000         8.141306        -5.149682         0.000000
        -3.600000         8.089809        -5.149682         0.000000
        -3.590000         8.038312        -5.149682         0.000000
        -3.580000         7.986815        -5.149682         0.000000
        -3.570000         7.935318        -5.149682         0.000000
        -3.560000         7.883822        -5.149682         0.000000
        -3.550000         7.832325        -5.149682         0.000000
        -3.540000         7.780828        -5.149682         0.000000
        -3.530000         7.729331        -5.149682         0.000000
        -3.520000         7.677834        -5.149682         0.000000
        -3.510000         7.626338        -5.149682         0.000000
        -3.500000         7.574841        -5.149682         0.000000
        -3.490000         7.523344        -5.149682         0.000000
        -3.480000         7.471847        -5.149682         0.000000
        -3.470000         7.420350        -5.149682         0.000000
        -3.460000         7.368854        -5.149682         0.000000
        -3.450000         7.317357        -5.149682         0.000000
